age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
52.0,housemaid,married,primary,no,3798.0,,no,,17.0,jul,1208.0,1.0,-1.0,0.0,unknown,yes
42.0,blue-collar,divorced,primary,no,301.0,yes,no,cellular,17.0,jul,1175.0,2.0,-1.0,0.0,unknown,yes
31.0,management,,tertiary,no,294.0,yes,no,cellular,17.0,jul,536.0,5.0,-1.0,0.0,unknown,yes
27.0,services,married,secondary,no,,yes,no,cellular,17.0,jul,991.0,5.0,-1.0,0.0,unknown,yes
44.0,blue-collar,single,secondary,,292.0,no,yes,cellular,17.0,jul,,4.0,-1.0,0.0,unknown,
40.0,,divorced,secondary,,2998.0,yes,no,cellular,18.0,jul,,3.0,-1.0,0.0,unknown,yes
46.0,housemaid,divorced,primary,no,2084.0,yes,no,,,jul,1081.0,2.0,-1.0,0.0,unknown,yes
32.0,,divorced,secondary,no,454.0,yes,no,cellular,18.0,jul,978.0,1.0,-1.0,0.0,unknown,yes
56.0,technician,divorced,secondary,no,179.0,no,no,cellular,18.0,jul,536.0,1.0,-1.0,0.0,unknown,yes
33.0,blue-collar,married,secondary,,661.0,yes,no,cellular,18.0,jul,968.0,1.0,-1.0,,unknown,yes
33.0,blue-collar,married,secondary,no,89.0,,no,cellular,18.0,jul,,2.0,,0.0,unknown,yes
,self-employed,married,primary,no,102.0,,no,cellular,18.0,jul,560.0,,-1.0,0.0,unknown,yes
41.0,blue-collar,divorced,,,138.0,yes,no,cellular,18.0,jul,640.0,3.0,-1.0,0.0,unknown,yes
31.0,admin.,single,secondary,no,622.0,no,no,cellular,18.0,,420.0,1.0,-1.0,,unknown,
30.0,,divorced,secondary,no,10.0,,no,cellular,18.0,jul,658.0,2.0,-1.0,0.0,unknown,yes
34.0,admin.,divorced,secondary,no,-251.0,no,no,,18.0,jul,641.0,1.0,-1.0,0.0,unknown,yes
43.0,,married,secondary,,,yes,no,cellular,18.0,jul,635.0,3.0,-1.0,0.0,,yes
28.0,,married,secondary,no,173.0,,,cellular,18.0,jul,588.0,7.0,-1.0,0.0,unknown,
32.0,,divorced,secondary,no,-46.0,no,yes,cellular,,jul,1373.0,4.0,-1.0,,unknown,yes
31.0,blue-collar,divorced,secondary,no,0.0,,yes,cellular,18.0,jul,913.0,4.0,-1.0,,unknown,yes
35.0,entrepreneur,single,tertiary,no,145.0,yes,no,cellular,18.0,jul,799.0,2.0,-1.0,0.0,,yes
31.0,management,married,tertiary,no,325.0,yes,no,cellular,18.0,jul,1139.0,2.0,-1.0,0.0,unknown,yes
25.0,,single,secondary,no,2311.0,no,yes,,21.0,jul,1105.0,2.0,-1.0,,unknown,yes
56.0,retired,divorced,tertiary,no,158.0,no,yes,cellular,21.0,jul,854.0,1.0,,0.0,unknown,yes
47.0,technician,,secondary,no,1981.0,yes,no,,21.0,jul,919.0,2.0,-1.0,0.0,unknown,yes
39.0,management,,tertiary,no,1423.0,yes,no,telephone,21.0,jul,733.0,3.0,-1.0,0.0,unknown,yes
51.0,management,married,tertiary,no,2455.0,yes,no,cellular,21.0,jul,553.0,1.0,-1.0,0.0,unknown,yes
54.0,technician,divorced,secondary,no,859.0,no,yes,cellular,21.0,,710.0,1.0,-1.0,,unknown,yes
58.0,retired,married,unknown,no,,no,no,cellular,21.0,jul,891.0,4.0,-1.0,0.0,unknown,yes
42.0,,married,unknown,no,,yes,no,telephone,21.0,jul,691.0,10.0,-1.0,0.0,unknown,yes
56.0,services,married,primary,no,486.0,no,yes,telephone,21.0,jul,1877.0,1.0,-1.0,0.0,unknown,yes
55.0,housemaid,married,secondary,no,127.0,yes,no,,21.0,jul,1130.0,8.0,-1.0,0.0,unknown,yes
26.0,blue-collar,single,primary,no,409.0,yes,,cellular,21.0,jul,577.0,2.0,-1.0,0.0,unknown,yes
40.0,admin.,single,secondary,no,664.0,no,no,cellular,21.0,,1342.0,2.0,-1.0,0.0,,yes
26.0,technician,single,secondary,no,,no,yes,cellular,21.0,jul,1002.0,3.0,-1.0,0.0,unknown,yes
35.0,management,single,tertiary,no,-324.0,no,yes,cellular,21.0,jul,985.0,11.0,-1.0,0.0,,yes
34.0,services,single,secondary,no,-30.0,no,no,cellular,21.0,jul,1360.0,3.0,-1.0,0.0,unknown,yes
41.0,management,single,tertiary,no,1253.0,,no,cellular,21.0,jul,1134.0,5.0,-1.0,0.0,,
44.0,management,married,primary,,4758.0,yes,,,22.0,jul,712.0,6.0,-1.0,0.0,unknown,yes
33.0,management,single,tertiary,no,30.0,yes,no,cellular,22.0,jul,1077.0,1.0,-1.0,0.0,unknown,yes
36.0,management,divorced,tertiary,no,81.0,no,yes,,22.0,jul,560.0,1.0,-1.0,0.0,unknown,yes
38.0,technician,married,secondary,no,0.0,,no,cellular,22.0,jul,,,-1.0,0.0,unknown,yes
35.0,technician,married,tertiary,no,328.0,yes,no,cellular,,jul,654.0,,-1.0,0.0,unknown,
41.0,technician,single,tertiary,no,145.0,no,,cellular,22.0,jul,1833.0,2.0,-1.0,,unknown,yes
41.0,management,divorced,unknown,no,465.0,yes,no,cellular,22.0,jul,1508.0,1.0,-1.0,0.0,unknown,yes
28.0,blue-collar,married,secondary,no,751.0,yes,no,cellular,22.0,jul,598.0,5.0,-1.0,0.0,unknown,yes
26.0,services,married,,no,-379.0,yes,yes,,22.0,jul,1237.0,,-1.0,0.0,unknown,yes
39.0,blue-collar,,secondary,no,0.0,no,no,,22.0,,864.0,,-1.0,0.0,unknown,yes
25.0,admin.,married,unknown,no,349.0,yes,no,cellular,22.0,jul,,,-1.0,0.0,unknown,yes
37.0,admin.,,secondary,no,1110.0,yes,no,telephone,22.0,,802.0,11.0,-1.0,0.0,unknown,yes
25.0,management,married,secondary,no,2228.0,yes,no,cellular,23.0,jul,754.0,1.0,-1.0,,,yes
46.0,management,divorced,tertiary,no,2166.0,yes,no,cellular,23.0,jul,870.0,1.0,-1.0,0.0,unknown,yes
25.0,,,secondary,no,-247.0,yes,no,cellular,23.0,jul,633.0,1.0,,0.0,unknown,yes
28.0,technician,single,tertiary,no,-123.0,no,yes,cellular,,jul,690.0,1.0,-1.0,0.0,unknown,yes
,services,divorced,secondary,no,44.0,no,yes,cellular,23.0,jul,529.0,1.0,-1.0,,unknown,
32.0,management,single,secondary,no,131.0,yes,yes,cellular,23.0,jul,1152.0,2.0,-1.0,0.0,unknown,yes
32.0,blue-collar,married,,no,,yes,no,cellular,23.0,jul,956.0,9.0,-1.0,0.0,unknown,yes
47.0,technician,single,secondary,no,1101.0,yes,no,cellular,23.0,jul,957.0,3.0,-1.0,0.0,unknown,yes
50.0,entrepreneur,married,tertiary,no,-168.0,yes,no,cellular,23.0,jul,1327.0,2.0,-1.0,0.0,,yes
27.0,technician,married,secondary,no,-392.0,yes,no,cellular,23.0,jul,228.0,2.0,,0.0,unknown,yes
45.0,admin.,married,secondary,no,524.0,yes,,cellular,23.0,jul,808.0,1.0,-1.0,0.0,unknown,yes
51.0,admin.,single,secondary,no,895.0,no,no,cellular,23.0,jul,638.0,2.0,-1.0,0.0,unknown,yes
36.0,admin.,married,secondary,no,212.0,yes,yes,cellular,23.0,jul,1201.0,6.0,-1.0,0.0,unknown,yes
51.0,self-employed,married,secondary,no,95.0,yes,no,cellular,,jul,1309.0,4.0,,0.0,unknown,yes
33.0,services,single,tertiary,no,395.0,yes,no,cellular,,jul,1359.0,6.0,-1.0,0.0,unknown,yes
59.0,,married,secondary,no,135.0,,yes,cellular,23.0,,416.0,4.0,,0.0,unknown,yes
38.0,entrepreneur,married,tertiary,no,0.0,no,no,cellular,23.0,jul,532.0,2.0,-1.0,0.0,unknown,yes
40.0,services,married,secondary,no,471.0,yes,no,cellular,24.0,jul,430.0,4.0,-1.0,0.0,unknown,yes
51.0,blue-collar,married,primary,no,603.0,,no,cellular,24.0,jul,,2.0,-1.0,0.0,unknown,yes
41.0,,single,secondary,no,663.0,no,no,cellular,24.0,jul,1204.0,1.0,-1.0,0.0,unknown,yes
,entrepreneur,married,secondary,,593.0,yes,yes,cellular,24.0,,1484.0,24.0,-1.0,0.0,unknown,yes
31.0,management,married,tertiary,no,1224.0,yes,yes,cellular,,jul,1441.0,2.0,-1.0,0.0,unknown,yes
28.0,admin.,single,secondary,no,2.0,yes,no,cellular,24.0,jul,454.0,,-1.0,0.0,unknown,yes
,blue-collar,married,secondary,yes,720.0,no,yes,cellular,24.0,jul,651.0,1.0,-1.0,0.0,unknown,yes
33.0,management,divorced,tertiary,no,990.0,yes,no,cellular,24.0,jul,1491.0,,-1.0,0.0,unknown,
25.0,student,single,secondary,no,1747.0,,no,cellular,24.0,jul,903.0,,-1.0,0.0,unknown,yes
45.0,admin.,divorced,secondary,no,59.0,yes,no,cellular,24.0,jul,873.0,8.0,-1.0,0.0,unknown,
31.0,blue-collar,married,primary,no,,yes,no,cellular,24.0,jul,901.0,2.0,-1.0,0.0,,yes
28.0,services,single,secondary,no,340.0,yes,no,cellular,24.0,jul,821.0,2.0,-1.0,0.0,unknown,yes
,technician,divorced,secondary,no,305.0,no,no,cellular,24.0,jul,367.0,2.0,-1.0,0.0,unknown,
25.0,services,married,secondary,no,0.0,yes,,cellular,,jul,458.0,9.0,-1.0,0.0,unknown,yes
,unemployed,single,tertiary,no,497.0,yes,no,,24.0,jul,,6.0,-1.0,0.0,unknown,yes
54.0,,married,,no,1371.0,no,no,,25.0,jul,1492.0,,-1.0,0.0,unknown,yes
28.0,technician,single,tertiary,no,1628.0,yes,no,cellular,25.0,jul,1422.0,2.0,-1.0,0.0,unknown,yes
27.0,technician,single,tertiary,no,372.0,yes,yes,cellular,25.0,jul,728.0,2.0,-1.0,0.0,unknown,yes
49.0,,single,primary,no,566.0,yes,no,cellular,25.0,jul,979.0,2.0,-1.0,0.0,unknown,
53.0,blue-collar,married,primary,no,343.0,yes,no,cellular,25.0,jul,616.0,5.0,-1.0,0.0,unknown,yes
26.0,,single,secondary,no,,no,,cellular,25.0,jul,784.0,1.0,-1.0,0.0,unknown,
37.0,services,,secondary,no,775.0,no,yes,cellular,25.0,jul,1000.0,1.0,-1.0,0.0,unknown,yes
34.0,,single,secondary,no,1759.0,no,,cellular,25.0,jul,695.0,,-1.0,0.0,unknown,yes
51.0,,married,primary,no,1495.0,no,no,telephone,25.0,jul,1946.0,4.0,-1.0,0.0,unknown,yes
39.0,,,secondary,no,1444.0,,no,telephone,25.0,jul,362.0,8.0,-1.0,0.0,unknown,yes
35.0,technician,,tertiary,no,470.0,yes,no,cellular,25.0,jul,,13.0,-1.0,0.0,unknown,yes
51.0,unemployed,married,,no,1162.0,yes,no,cellular,25.0,jul,2015.0,1.0,-1.0,0.0,unknown,yes
30.0,management,,tertiary,no,2.0,yes,yes,cellular,,jul,1031.0,8.0,-1.0,0.0,unknown,yes
42.0,blue-collar,single,primary,no,1628.0,yes,no,cellular,25.0,jul,590.0,8.0,-1.0,0.0,unknown,yes
54.0,management,married,secondary,no,1134.0,,no,cellular,,jul,1330.0,,-1.0,0.0,unknown,yes
51.0,blue-collar,married,primary,no,0.0,yes,yes,cellular,25.0,,946.0,3.0,-1.0,0.0,,yes
57.0,retired,divorced,primary,no,63.0,no,yes,,,jul,,17.0,-1.0,0.0,unknown,yes
30.0,management,married,tertiary,no,,yes,no,telephone,25.0,jul,279.0,4.0,-1.0,0.0,,yes
37.0,blue-collar,single,,,5024.0,no,yes,cellular,25.0,jul,661.0,4.0,-1.0,0.0,,yes
39.0,technician,married,secondary,no,,yes,no,cellular,25.0,jul,1369.0,9.0,-1.0,0.0,unknown,yes
35.0,technician,married,tertiary,no,1629.0,no,no,,,jul,653.0,4.0,-1.0,0.0,,yes
48.0,management,married,secondary,no,268.0,yes,,cellular,28.0,jul,458.0,7.0,-1.0,0.0,unknown,yes
31.0,management,married,tertiary,no,0.0,yes,yes,cellular,28.0,jul,664.0,8.0,-1.0,0.0,unknown,yes
35.0,self-employed,married,secondary,no,5613.0,yes,no,cellular,28.0,jul,699.0,3.0,-1.0,0.0,unknown,yes
48.0,housemaid,married,secondary,no,513.0,no,yes,cellular,28.0,jul,939.0,3.0,-1.0,0.0,unknown,yes
53.0,housemaid,married,primary,no,362.0,no,no,cellular,28.0,jul,1169.0,,-1.0,0.0,unknown,yes
27.0,technician,single,secondary,no,3933.0,no,no,cellular,28.0,jul,837.0,3.0,-1.0,0.0,unknown,yes
55.0,technician,married,secondary,no,3899.0,yes,no,telephone,28.0,jul,596.0,4.0,-1.0,0.0,unknown,yes
40.0,services,married,secondary,no,,yes,no,cellular,28.0,jul,383.0,,-1.0,0.0,unknown,yes
40.0,self-employed,single,tertiary,no,1616.0,no,no,telephone,28.0,jul,1009.0,7.0,-1.0,0.0,unknown,
38.0,blue-collar,divorced,secondary,no,1817.0,yes,no,,,jul,1096.0,4.0,-1.0,0.0,unknown,yes
54.0,retired,single,,no,129.0,no,,cellular,28.0,,867.0,2.0,-1.0,0.0,,yes
54.0,technician,married,secondary,no,1938.0,no,,cellular,28.0,jul,551.0,3.0,-1.0,0.0,unknown,yes
50.0,admin.,single,secondary,no,133.0,no,no,cellular,28.0,jul,890.0,4.0,-1.0,,unknown,yes
48.0,management,,tertiary,no,2263.0,no,no,cellular,29.0,jul,874.0,2.0,,,unknown,yes
41.0,services,married,unknown,no,1538.0,no,,cellular,29.0,jul,710.0,2.0,-1.0,0.0,unknown,yes
51.0,blue-collar,divorced,primary,no,5.0,no,no,cellular,29.0,jul,600.0,2.0,-1.0,0.0,unknown,yes
42.0,technician,single,tertiary,,2625.0,no,no,cellular,,jul,2516.0,2.0,,0.0,unknown,yes
58.0,retired,divorced,secondary,no,1080.0,yes,no,cellular,29.0,jul,,2.0,,0.0,unknown,yes
47.0,,married,secondary,,312.0,no,no,cellular,29.0,jul,884.0,1.0,-1.0,0.0,unknown,yes
58.0,admin.,married,secondary,no,,yes,,telephone,29.0,jul,616.0,13.0,-1.0,0.0,unknown,yes
41.0,blue-collar,married,secondary,no,-190.0,no,yes,cellular,29.0,jul,808.0,3.0,-1.0,,unknown,
50.0,admin.,married,secondary,no,2678.0,no,no,telephone,30.0,jul,1011.0,6.0,-1.0,0.0,,yes
46.0,housemaid,married,secondary,no,271.0,yes,no,cellular,30.0,jul,1013.0,29.0,,0.0,unknown,yes
44.0,blue-collar,married,secondary,no,0.0,no,no,cellular,30.0,jul,684.0,2.0,-1.0,0.0,unknown,yes
36.0,services,married,,no,,no,no,cellular,,jul,843.0,2.0,-1.0,0.0,unknown,yes
58.0,management,divorced,secondary,no,3161.0,no,no,telephone,30.0,jul,542.0,2.0,-1.0,,unknown,yes
44.0,unemployed,single,primary,yes,,no,yes,cellular,30.0,jul,788.0,2.0,,0.0,unknown,yes
49.0,entrepreneur,divorced,unknown,,-701.0,yes,no,cellular,30.0,jul,988.0,2.0,-1.0,0.0,unknown,
55.0,management,married,tertiary,no,,no,,cellular,30.0,jul,814.0,,-1.0,0.0,,yes
52.0,,married,primary,no,959.0,no,no,telephone,30.0,jul,694.0,2.0,,0.0,unknown,yes
60.0,retired,divorced,,no,1091.0,,no,cellular,30.0,jul,441.0,5.0,-1.0,0.0,unknown,yes
,services,married,unknown,yes,-1.0,no,yes,cellular,30.0,jul,1171.0,4.0,-1.0,,,yes
36.0,management,married,tertiary,no,96.0,no,no,cellular,30.0,jul,729.0,4.0,-1.0,,unknown,yes
41.0,blue-collar,divorced,primary,no,0.0,,no,cellular,30.0,jul,509.0,2.0,-1.0,0.0,unknown,yes
50.0,entrepreneur,married,tertiary,no,230.0,,no,telephone,30.0,jul,1089.0,4.0,-1.0,0.0,unknown,yes
44.0,housemaid,married,primary,,-156.0,no,yes,cellular,,jul,1211.0,,-1.0,0.0,,yes
54.0,technician,married,secondary,,114.0,,no,cellular,30.0,jul,458.0,3.0,-1.0,0.0,unknown,yes
35.0,management,married,tertiary,,-468.0,yes,no,cellular,,jul,540.0,8.0,-1.0,,unknown,yes
59.0,retired,,secondary,no,679.0,no,no,,30.0,,761.0,4.0,-1.0,0.0,unknown,yes
42.0,entrepreneur,married,unknown,,206.0,yes,no,cellular,,jul,695.0,2.0,-1.0,0.0,unknown,yes
27.0,,single,tertiary,no,1.0,yes,,cellular,30.0,jul,764.0,4.0,-1.0,0.0,unknown,yes
59.0,,divorced,primary,,2518.0,no,no,cellular,30.0,jul,675.0,,-1.0,0.0,unknown,yes
43.0,admin.,married,secondary,no,378.0,no,no,cellular,30.0,jul,782.0,8.0,-1.0,0.0,unknown,yes
39.0,technician,single,secondary,no,391.0,no,yes,,30.0,jul,962.0,4.0,-1.0,0.0,unknown,yes
33.0,unemployed,married,secondary,no,-144.0,no,,cellular,,jul,481.0,3.0,-1.0,0.0,unknown,yes
36.0,self-employed,single,tertiary,no,1240.0,no,no,cellular,31.0,jul,812.0,3.0,-1.0,0.0,unknown,yes
35.0,blue-collar,divorced,primary,no,1792.0,yes,no,cellular,,,630.0,6.0,-1.0,0.0,unknown,yes
50.0,blue-collar,married,,no,2284.0,yes,no,telephone,31.0,jul,1088.0,,-1.0,0.0,unknown,yes
55.0,technician,married,secondary,no,264.0,yes,yes,cellular,31.0,jul,1150.0,5.0,,,unknown,yes
51.0,unemployed,divorced,tertiary,no,,no,no,cellular,31.0,jul,574.0,2.0,,0.0,unknown,yes
48.0,entrepreneur,married,tertiary,,-392.0,no,no,cellular,31.0,jul,725.0,4.0,,0.0,unknown,
55.0,housemaid,divorced,primary,no,77.0,no,no,cellular,,jul,463.0,6.0,-1.0,0.0,unknown,yes
30.0,services,married,secondary,no,48.0,yes,no,cellular,31.0,jul,662.0,13.0,-1.0,,unknown,yes
53.0,blue-collar,married,primary,no,252.0,,no,cellular,31.0,,727.0,4.0,-1.0,0.0,unknown,yes
40.0,blue-collar,,secondary,no,1954.0,no,no,cellular,31.0,jul,1107.0,,-1.0,0.0,unknown,yes
44.0,technician,married,primary,no,755.0,no,yes,cellular,31.0,jul,829.0,4.0,-1.0,0.0,unknown,yes
49.0,management,divorced,,no,755.0,no,,cellular,31.0,,1212.0,4.0,-1.0,0.0,unknown,
,admin.,married,secondary,no,341.0,no,no,cellular,31.0,jul,1142.0,5.0,-1.0,,unknown,
58.0,unemployed,married,,no,1183.0,no,no,cellular,31.0,jul,1721.0,5.0,-1.0,0.0,unknown,yes
49.0,services,married,,no,388.0,no,no,telephone,31.0,jul,,4.0,,0.0,unknown,yes
38.0,technician,married,secondary,,1919.0,no,,cellular,4.0,,846.0,1.0,-1.0,0.0,unknown,
51.0,housemaid,divorced,tertiary,no,1613.0,no,no,,4.0,aug,870.0,1.0,-1.0,0.0,unknown,yes
36.0,management,divorced,,no,0.0,no,,cellular,4.0,,1165.0,1.0,,0.0,unknown,yes
55.0,retired,married,secondary,no,0.0,no,no,cellular,4.0,aug,,1.0,-1.0,0.0,unknown,yes
43.0,technician,married,tertiary,no,0.0,no,no,cellular,,aug,1488.0,,-1.0,0.0,unknown,yes
,management,,secondary,,0.0,no,no,cellular,5.0,aug,603.0,3.0,-1.0,0.0,unknown,yes
57.0,retired,married,secondary,,,no,no,cellular,5.0,aug,641.0,2.0,-1.0,,unknown,yes
41.0,technician,married,tertiary,no,515.0,no,no,cellular,5.0,aug,837.0,2.0,-1.0,0.0,unknown,yes
,technician,married,tertiary,,2313.0,no,no,,5.0,aug,553.0,1.0,-1.0,0.0,unknown,yes
53.0,blue-collar,married,secondary,no,-8.0,no,no,cellular,5.0,aug,794.0,1.0,-1.0,0.0,unknown,yes
59.0,retired,,primary,no,,yes,,cellular,5.0,aug,836.0,1.0,,0.0,,yes
59.0,housemaid,married,primary,no,100.0,no,no,cellular,5.0,aug,1134.0,1.0,-1.0,0.0,unknown,yes
52.0,unknown,married,unknown,no,5361.0,no,no,,5.0,aug,607.0,3.0,-1.0,,unknown,yes
58.0,management,divorced,tertiary,no,1257.0,no,,cellular,,aug,1536.0,1.0,-1.0,0.0,unknown,yes
,retired,married,primary,no,3400.0,yes,no,cellular,5.0,,515.0,3.0,-1.0,0.0,,yes
49.0,technician,single,secondary,no,1377.0,no,no,cellular,5.0,,935.0,1.0,,0.0,unknown,yes
33.0,management,divorced,tertiary,no,,no,no,cellular,5.0,aug,1051.0,2.0,-1.0,0.0,,yes
,blue-collar,married,primary,no,,,no,cellular,,aug,,2.0,-1.0,0.0,unknown,yes
42.0,technician,married,tertiary,no,,no,no,cellular,5.0,aug,531.0,3.0,-1.0,0.0,unknown,yes
52.0,services,married,secondary,no,1000.0,no,no,cellular,5.0,aug,766.0,2.0,,0.0,unknown,yes
38.0,technician,married,tertiary,no,202.0,no,no,cellular,5.0,aug,,2.0,-1.0,0.0,unknown,yes
55.0,technician,married,tertiary,no,169.0,no,yes,cellular,5.0,aug,618.0,2.0,-1.0,0.0,unknown,yes
49.0,technician,married,tertiary,no,3726.0,no,no,cellular,5.0,aug,875.0,2.0,-1.0,0.0,unknown,yes
56.0,technician,divorced,secondary,no,,yes,no,cellular,5.0,aug,419.0,3.0,-1.0,0.0,,yes
46.0,technician,married,secondary,no,,no,no,cellular,5.0,aug,1227.0,2.0,-1.0,0.0,unknown,yes
57.0,retired,divorced,tertiary,no,734.0,no,no,cellular,6.0,aug,,4.0,-1.0,0.0,unknown,yes
61.0,retired,married,secondary,,77.0,no,,cellular,6.0,aug,455.0,4.0,-1.0,0.0,unknown,yes
,admin.,married,secondary,no,925.0,no,no,cellular,6.0,aug,406.0,2.0,-1.0,0.0,unknown,yes
39.0,management,married,,,1836.0,no,,cellular,6.0,aug,902.0,3.0,-1.0,0.0,unknown,yes
46.0,admin.,married,secondary,no,660.0,no,no,cellular,6.0,aug,740.0,2.0,-1.0,0.0,unknown,yes
43.0,management,single,,no,1304.0,no,no,cellular,,aug,501.0,,-1.0,0.0,unknown,yes
34.0,services,married,secondary,no,2956.0,no,no,cellular,6.0,aug,835.0,2.0,-1.0,0.0,unknown,yes
35.0,management,divorced,tertiary,no,146.0,no,no,cellular,6.0,aug,720.0,2.0,,0.0,unknown,yes
36.0,management,divorced,tertiary,yes,36.0,no,no,cellular,6.0,aug,836.0,4.0,-1.0,0.0,unknown,yes
45.0,management,divorced,tertiary,no,1.0,no,no,cellular,6.0,aug,490.0,2.0,-1.0,0.0,unknown,
47.0,technician,married,secondary,no,2480.0,no,no,cellular,6.0,aug,763.0,2.0,,0.0,unknown,yes
42.0,technician,,tertiary,no,14282.0,yes,no,cellular,6.0,,649.0,4.0,-1.0,0.0,unknown,yes
40.0,management,single,tertiary,no,0.0,no,no,cellular,6.0,aug,641.0,6.0,-1.0,0.0,unknown,yes
40.0,technician,divorced,secondary,no,311.0,,no,cellular,6.0,aug,738.0,2.0,-1.0,0.0,unknown,yes
32.0,,married,secondary,no,560.0,,no,cellular,6.0,aug,1044.0,4.0,-1.0,0.0,unknown,
33.0,technician,single,secondary,no,3059.0,no,yes,cellular,,aug,482.0,2.0,-1.0,0.0,,
32.0,,married,tertiary,no,1423.0,no,no,,6.0,aug,1249.0,4.0,-1.0,0.0,unknown,yes
46.0,blue-collar,married,primary,no,874.0,no,no,cellular,6.0,aug,996.0,1.0,-1.0,0.0,unknown,yes
50.0,,married,secondary,no,706.0,yes,no,cellular,6.0,,1250.0,4.0,-1.0,0.0,unknown,
51.0,blue-collar,,primary,no,7098.0,no,no,cellular,6.0,aug,1471.0,7.0,-1.0,0.0,unknown,yes
30.0,management,single,tertiary,no,5389.0,no,no,cellular,6.0,aug,1456.0,3.0,-1.0,0.0,unknown,yes
39.0,technician,single,,no,1104.0,no,no,cellular,7.0,aug,395.0,,-1.0,,unknown,yes
,admin.,married,secondary,,3070.0,no,no,cellular,7.0,aug,663.0,4.0,-1.0,0.0,unknown,yes
40.0,technician,divorced,secondary,no,0.0,no,no,cellular,7.0,aug,674.0,2.0,-1.0,0.0,unknown,
50.0,blue-collar,married,primary,no,4108.0,yes,no,cellular,7.0,aug,526.0,2.0,,0.0,,yes
,management,married,,no,0.0,no,no,cellular,7.0,aug,401.0,3.0,-1.0,0.0,unknown,yes
32.0,management,single,tertiary,,4291.0,,no,,7.0,,,9.0,-1.0,0.0,,yes
57.0,technician,married,,no,,,no,cellular,7.0,aug,797.0,2.0,-1.0,0.0,unknown,yes
,self-employed,married,tertiary,no,231.0,,no,cellular,7.0,aug,,2.0,-1.0,0.0,unknown,
50.0,technician,married,secondary,no,3176.0,no,no,cellular,7.0,aug,670.0,1.0,-1.0,0.0,unknown,yes
46.0,technician,divorced,secondary,no,-824.0,yes,no,cellular,7.0,aug,,3.0,-1.0,0.0,unknown,yes
31.0,management,married,tertiary,no,676.0,no,no,cellular,7.0,aug,,1.0,-1.0,0.0,unknown,yes
36.0,technician,single,secondary,no,651.0,no,no,cellular,7.0,aug,876.0,1.0,-1.0,0.0,unknown,
45.0,,divorced,secondary,no,2657.0,,,cellular,,aug,895.0,3.0,-1.0,0.0,unknown,yes
33.0,technician,divorced,secondary,no,801.0,no,,cellular,7.0,aug,341.0,5.0,,0.0,unknown,yes
47.0,services,married,secondary,no,405.0,no,yes,cellular,8.0,aug,994.0,2.0,-1.0,0.0,unknown,yes
35.0,management,married,tertiary,no,82.0,no,no,cellular,8.0,aug,507.0,4.0,-1.0,0.0,unknown,yes
38.0,management,,tertiary,no,179.0,,no,unknown,8.0,aug,317.0,4.0,-1.0,0.0,unknown,yes
33.0,management,married,tertiary,no,1047.0,no,no,cellular,8.0,aug,512.0,4.0,-1.0,0.0,unknown,yes
44.0,technician,single,secondary,no,7138.0,no,no,,8.0,,809.0,2.0,-1.0,0.0,unknown,yes
,management,single,,no,165.0,no,yes,,8.0,aug,523.0,2.0,,0.0,unknown,
,,single,tertiary,no,37.0,no,no,cellular,8.0,aug,669.0,2.0,-1.0,0.0,,yes
49.0,services,married,secondary,no,823.0,no,no,cellular,,aug,780.0,4.0,-1.0,0.0,unknown,yes
52.0,services,married,primary,no,1625.0,no,no,cellular,8.0,aug,459.0,2.0,-1.0,0.0,unknown,yes
31.0,technician,married,tertiary,no,120.0,,,cellular,8.0,aug,1000.0,1.0,-1.0,0.0,unknown,yes
35.0,management,,tertiary,no,2957.0,yes,yes,cellular,8.0,aug,733.0,3.0,-1.0,0.0,unknown,yes
31.0,management,single,tertiary,no,2.0,no,no,cellular,8.0,aug,,1.0,,0.0,unknown,
36.0,technician,divorced,secondary,no,1.0,no,no,cellular,8.0,aug,1242.0,3.0,-1.0,0.0,,yes
39.0,management,married,tertiary,no,1795.0,no,no,cellular,8.0,,922.0,7.0,,0.0,,yes
46.0,management,married,tertiary,no,4.0,no,no,cellular,,aug,1206.0,4.0,-1.0,0.0,unknown,yes
48.0,blue-collar,married,primary,no,476.0,no,no,cellular,11.0,aug,856.0,,-1.0,0.0,unknown,yes
36.0,management,married,tertiary,no,9.0,no,no,cellular,11.0,aug,386.0,4.0,-1.0,0.0,unknown,yes
30.0,management,married,tertiary,no,131.0,yes,no,cellular,11.0,aug,384.0,6.0,-1.0,0.0,unknown,
33.0,management,single,tertiary,no,1120.0,no,,cellular,11.0,aug,1070.0,2.0,-1.0,0.0,unknown,yes
57.0,housemaid,married,,no,,,no,,11.0,aug,610.0,4.0,-1.0,0.0,unknown,yes
33.0,management,single,tertiary,no,0.0,no,no,cellular,11.0,aug,699.0,7.0,-1.0,0.0,unknown,yes
,management,married,tertiary,no,43.0,,no,,11.0,aug,917.0,,-1.0,0.0,unknown,yes
,,married,,no,0.0,no,no,cellular,11.0,aug,608.0,2.0,-1.0,0.0,unknown,
41.0,management,married,,no,456.0,,no,cellular,11.0,aug,734.0,4.0,-1.0,0.0,unknown,yes
32.0,management,single,secondary,no,2018.0,no,no,cellular,,aug,1238.0,1.0,-1.0,0.0,unknown,yes
